id,breed_1,breed_2,breed_3,breed_4
sample_843,0.0062224677733061,0.000835716798898612,0.9929395267587,2.28866909494609e-06
sample_844,1.21780150384942e-05,0.999680956054986,0.00030686586336185,6.66141179548468e-11
sample_845,1.53591622221711e-05,0.999882125930122,0.000102514862598902,4.50569910327536e-11
sample_846,0.0272529096580892,0.972587192890831,0.000159894147625986,3.30345346269357e-09
sample_847,5.98519554199458e-05,3.89606457661184e-09,5.86564416193261e-06,0.999934278504354
sample_848,0.00883160265730198,1.98508713736254e-05,0.988142047705232,0.00300649876609236
sample_849,0.999620173288429,0.000220122943457823,0.00015872814436277,9.75623750470842e-07
sample_850,0.999962844666173,7.36988852899817e-06,2.13396535261606e-05,8.44579177148059e-06
sample_851,2.55012066701467e-05,2.07101670484545e-09,7.49515368223817e-06,0.999967001568631
sample_852,0.0780961517879983,0.883251197184016,0.0386524868351173,1.64192868921007e-07
sample_853,4.19277852678633e-05,0.99329461841817,0.00666345338665969,4.09902095021387e-10
sample_854,6.93986319013256e-05,0.999741646475895,0.00018895476248714,1.29716984616429e-10
sample_855,7.38724450161629e-05,2.40691396325408e-05,0.999901975028594,8.33867575776585e-08
sample_856,0.000290687202863492,0.999684916076614,2.43966069908309e-05,1.13532105693548e-10
sample_857,0.00044826746252646,0.999526845642217,2.48867517249392e-05,1.43532084391977e-10
sample_858,0.000192108322257225,0.995173860371191,0.00463403038376592,9.22786061196954e-10
sample_859,0.99996161888393,1.36479995155854e-05,2.24476715337015e-05,2.28544502077309e-06
sample_860,0.00347972075477318,1.43423191882963e-05,0.995991198623997,0.000514738302041699
sample_861,0.99992827722712,5.12638950280528e-05,2.01509550694266e-05,3.07922782202017e-07
sample_862,4.49265784982585e-05,5.33415271519611e-05,0.999901710398297,2.14960530507022e-08
sample_863,0.940236691714632,0.0515514154040149,0.00821094723484982,9.45646503588959e-07
sample_864,0.000101087679758369,0.999883400706018,1.55115583169797e-05,5.59062079615458e-11
sample_865,0.994114656905887,0.00578877139045273,9.65148989070641e-05,5.68047529027752e-08
sample_866,0.99103378011291,0.00310030879346781,0.00586137939818849,4.53169543417716e-06
sample_867,0.103800379459542,0.895808968181019,0.0003906406225575,1.17368809979571e-08
sample_868,3.23604827981406e-05,3.40747697776305e-09,8.12998158103507e-06,0.999959506128144
sample_869,0.974967784239302,0.000199035675734824,0.0237524006514957,0.00108077943346784
sample_870,5.39418847059345e-05,7.02516831783689e-05,0.999875783094232,2.33378841566105e-08
sample_871,8.02432332119925e-05,2.10496298009331e-05,0.999898599595335,1.07541651705738e-07
sample_872,0.000253577754418291,8.30413773585612e-06,0.999735066463497,3.05164434871695e-06
sample_873,0.00544974281837843,2.88816427692336e-05,0.994290490297456,0.000230885241396373
sample_874,0.00166957900453409,3.85747277465634e-05,0.998281822514071,1.00237536485107e-05
sample_875,0.000720441905401736,2.09896839015961e-08,2.01193363845208e-05,0.99925941776853
sample_876,0.999644450978188,0.00034498460312827,1.0537585606847e-05,2.68330767167683e-08
sample_877,0.999267304675229,0.0006590992995641,7.34407273417433e-05,1.5529786454495e-07
sample_878,0.995291875637707,9.23352997759658e-05,0.00423226005334151,0.000383529009175751
sample_879,3.23171248755641e-05,0.998472122184639,0.00149556049606623,1.94419641771944e-10
sample_880,0.999977724653685,1.33678026803025e-05,8.37345703642502e-06,5.34086597973532e-07
sample_881,0.000387357011557088,2.83411882743498e-08,0.000124336440022783,0.999488278207232
sample_882,7.65276680189508e-05,1.55208708796727e-05,0.999907817964851,1.33496250037375e-07
sample_883,7.31454523614606e-05,1.51938016428479e-05,0.999911534739504,1.26006491781136e-07
sample_884,0.999973532861687,1.49350655629869e-05,1.09074408549505e-05,6.24631895308539e-07
sample_885,0.000332202369102599,0.965512469395548,0.0341553253437325,2.89161732203681e-09
sample_886,0.014857024213621,0.942482712568927,0.0426602116433638,5.15740877091598e-08
sample_887,3.51420956799797e-05,0.999947532191404,1.73256766541837e-05,3.62614771982364e-11
sample_888,0.000302280597733076,2.26223584902952e-08,0.000102259798906276,0.999595436981002
sample_889,0.832997263830099,0.155770071302823,0.011231990855519,6.74011558655752e-07
sample_890,0.998292383880656,0.00168960714794267,1.79898596982406e-05,1.91117034862001e-08
sample_891,2.82141832243464e-05,0.999886972187268,8.4813573426696e-05,5.60807203265923e-11
sample_892,0.000394877350016519,0.0207346045187065,0.978870498522743,1.96085336817428e-08
sample_893,0.000187629049887553,8.98436079418073e-06,0.99980200341669,1.38317262807001e-06
sample_894,0.000710560190864704,0.999241284601943,4.81549549199248e-05,2.52272666060407e-10
sample_895,3.48821165631747e-05,0.000194396827231956,0.999770713736061,7.32014357326701e-09
sample_896,0.00486627670449952,4.66654716393187e-05,0.995025172931945,6.18848919161809e-05
sample_897,0.000868955359063096,0.994253705143244,0.00487733688795744,2.60973506787992e-09
sample_898,0.00478614333903256,1.7521758770401e-05,0.994514238883587,0.000682096018610104
sample_899,0.000119580535164452,0.99984319025021,3.7229128822995e-05,8.58025644800313e-11
sample_900,0.999968724866051,2.45777693906566e-05,6.54420457043615e-06,1.53159988263745e-07
sample_901,0.00164364618233797,0.903726851349736,0.0946294884924038,1.39755224441583e-08
sample_902,0.00268436289703512,0.987150155470915,0.0101654738141335,7.81791681332251e-09
sample_903,0.999957195492999,2.27460377429871e-05,1.92608581422118e-05,7.97611116342913e-07
sample_904,0.000624309040204635,0.0363528515218291,0.963022813357847,2.60801191821275e-08
sample_905,2.49258103452978e-05,0.999952600689276,2.24734679134518e-05,3.24655939735671e-11
sample_906,0.999945059579918,4.45367114985644e-05,1.02607220256409e-05,1.42986557427398e-07
sample_907,0.077336320723678,0.913413851224792,0.00924975585874239,7.21927879915171e-08
sample_908,0.03812016392068,0.0728111722474785,0.889067617253926,1.04657791552222e-06
sample_909,6.58276627496868e-05,0.997386477426539,0.00254769454594832,3.64762751534968e-10
sample_910,0.0330258262153651,0.0233664221113837,0.943606122660788,1.62901246287989e-06
sample_911,0.0148249792305077,0.985073845972495,0.000101172965254624,1.83174272426171e-09
sample_912,0.99997735495562,1.34384587473389e-05,8.66815128287572e-06,5.38434349514003e-07
sample_913,0.0468440006779356,0.00177054402901673,0.951368475054493,1.69802385549558e-05
sample_914,7.47293790426433e-05,0.0080876830210323,0.991837582688627,4.91129789109285e-09
sample_915,0.999855123872189,6.74840102049643e-06,5.69428513047297e-05,8.11848754852459e-05
sample_916,0.999884472837979,6.34741939995423e-06,4.38576331992219e-05,6.53221094217453e-05
sample_917,0.0345236830233353,0.705953721736865,0.259522349891632,2.45348167975658e-07
sample_918,0.999973283863685,1.92068210312639e-05,7.26633662661543e-06,2.42978657610629e-07
sample_919,1.66088122126727e-05,0.99994763503393,3.57561148039067e-05,3.90534065031461e-11
sample_920,0.0220345584493943,0.931059236405869,0.0469061329971952,7.21475415021126e-08
sample_921,0.999763296019662,7.55024925707257e-06,8.7155294544547e-05,0.000141998436535966
sample_922,0.947696768081027,0.046804108750351,0.00549839975459201,7.23414029579174e-07
sample_923,6.93737453212685e-05,0.00638931665649307,0.993541304776998,4.82118740335215e-09
sample_924,0.999875087343985,6.46161269703095e-06,4.8675444066519e-05,6.97755992511915e-05
sample_925,0.999972772425969,8.71476020436891e-06,1.49994200572315e-05,3.5133937693177e-06
sample_926,0.000114928484613942,0.00852227817048546,0.991362785948402,7.39649892815225e-09
sample_927,0.000940239555479878,1.58494318604511e-05,0.999029385122793,1.45258898669336e-05
sample_928,0.000422653047056207,0.999517089832813,6.02569066890435e-05,2.13441656510237e-10
sample_929,0.999932819391901,5.01042572169349e-05,1.68295413387444e-05,2.46809542885873e-07
sample_930,0.00790506196528115,0.000465708291541023,0.991623658043963,5.57169921496972e-06
sample_931,0.000999535658840001,1.95833484904968e-05,0.998969704524788,1.1176467881845e-05
sample_932,4.92338224633752e-05,0.991274908423907,0.00867585725728473,4.96345064093681e-10
sample_933,0.00216479203163218,1.57229395269359e-07,0.000631352836735949,0.997203697902237
sample_934,0.104301025251683,0.894688755712358,0.00101019695352137,2.20824379347808e-08
sample_935,0.000163775711230101,3.11297279569965e-08,0.000352356739643012,0.999483836419399
sample_936,0.983228168008021,0.00148780492217204,0.0152595006564054,2.45264134018264e-05
sample_937,2.18732869119829e-05,1.97302859408335e-09,7.35519229459743e-06,0.999970769547765
sample_938,0.999561735024328,0.000313666596601767,0.000124083029958746,5.15349111700622e-07
sample_939,0.000792538338595315,0.00483887624412171,0.994368518811348,6.66059345591616e-08
sample_940,0.000697657778820661,2.04580716100502e-08,1.98961023336349e-05,0.999282425660774
sample_941,0.000266270495681842,8.3578245942118e-06,0.999722119264228,3.25241549619344e-06
sample_942,0.000145243178261593,6.67666226930373e-09,7.45136891579095e-06,0.99984729877616
sample_943,0.00585773768722432,0.994052615667352,8.9645579849978e-05,1.06557363701353e-09
sample_944,0.00360940440369373,3.15792688453037e-07,0.00153125550295302,0.994859024300665
sample_945,0.963373423951889,0.0365169775666031,0.000109569233003424,2.92485047161899e-08
sample_946,0.0900450920325695,0.871028156923074,0.0389265680966283,1.8294772784818e-07
sample_947,0.000613805010092973,0.995190818077933,0.00419537497721797,1.93475650001949e-09
sample_948,0.999916779563237,1.68650753149064e-05,5.84212433628036e-05,7.93411808501238e-06
sample_949,7.11785826286208e-05,0.999907129900957,2.16914643086631e-05,5.21057396750226e-11
sample_950,0.00029140897309372,9.74998425562503e-06,0.9996959115662,2.9294764502692e-06
sample_951,9.03950352096273e-05,0.97843503602199,0.021474567937446,1.005354188859e-09
sample_952,0.25218762383077,0.747427892344684,0.00038446516669565,1.86578503122948e-08
sample_953,5.65803742618832e-05,0.00230226391450954,0.99764115058259,5.12863813144047e-09
sample_954,0.999778829400223,0.000197832582375105,2.32352795088512e-05,1.02737892763575e-07
sample_955,0.998296765662977,0.00159315100791887,0.000109950969634319,1.32359470358326e-07
sample_956,4.00683183982168e-05,2.4224783471128e-09,6.345993533153e-06,0.99995358326559
sample_957,0.00024617983754982,0.999302149062548,0.000451670694536681,4.05365206327174e-10
sample_958,0.998798238894859,0.000475517946548902,0.000723470487274055,2.77267131792313e-06
sample_959,0.0052639263694931,0.994627353920847,0.000108718582705124,1.12695425114598e-09
sample_960,0.00234558160431187,0.0847438563927769,0.912910491142821,7.08600904509726e-08
sample_961,0.000563909103852669,1.22888758112735e-05,0.999416025366787,7.77665354940953e-06
sample_962,0.0021389258914096,1.50728989926701e-07,0.00058293836552419,0.997277985014076
sample_963,0.4197503077547,0.000333777067388288,0.573180145948917,0.00673576922899553
sample_964,0.0025527091427299,0.991067747876755,0.00637953687506019,6.10545512436127e-09
sample_965,0.999891915966739,9.34191869844935e-05,1.45552772287015e-05,1.09569047261724e-07
sample_966,0.000287031370214,1.06372658801578e-08,1.01691630455155e-05,0.999702788829475
sample_967,1.53141996515806e-05,0.998935147067805,0.00104953860485199,1.27691382749928e-10
sample_968,0.999934659121133,1.01129163531098e-05,4.22344244062163e-05,1.29935381079797e-05
sample_969,0.999902997231646,7.01636419412971e-06,4.61923661726206e-05,4.37940379871383e-05
sample_970,0.997658125102598,0.000133420739821947,0.00214563507020646,6.28190873740993e-05
sample_971,0.000355398109885543,0.000536922187572601,0.999107600954284,7.8748257661814e-08
sample_972,0.999973413147486,1.90461067599372e-05,7.2936651215825e-06,2.47080632163638e-07
sample_973,0.965429161470511,0.000153234226135374,0.0311843984950521,0.00323320580830126
sample_974,0.999974908576374,1.7793507476887e-05,7.03372844191503e-06,2.64187707528549e-07
sample_975,0.000736239017514882,0.999080400514051,0.000183359961758566,5.06675441079196e-10
sample_976,0.998712979343889,6.20484059967153e-05,0.00112751638642225,9.74558636916001e-05
sample_977,0.99996669548043,1.87090644923407e-05,1.39491824121269e-05,6.46272665992828e-07
sample_978,0.00116384843815365,0.998171965793693,0.000664184511902453,1.25625099120157e-09
sample_979,0.0420799515553028,0.0440787239799317,0.913839846130252,1.4783345138857e-06
sample_980,0.00613229588380249,2.17636091394458e-05,0.99314731267666,0.000698627830397826
sample_981,0.988649154757554,3.88336262296224e-05,0.00494389233728831,0.00636811927892769
sample_982,0.0292492440219383,0.970605407264956,0.000145345491460746,3.2216449573713e-09
sample_983,0.000460106674561805,0.999516595344768,2.3297839449619e-05,1.41220556497445e-10
sample_984,0.985003434260303,0.00127424649070949,0.0136961986447265,2.6120604261102e-05
sample_985,0.00113751904768591,3.64333048059563e-08,4.81783851493854e-05,0.99881426613386
sample_986,0.000827375731025429,4.82250898167411e-05,0.999122336797482,2.06238167626836e-06
sample_987,0.98324833728299,0.0166586086747081,9.3019832525022e-05,3.42097767489223e-08
sample_988,0.0295867334195409,0.968478150040317,0.00193510074118587,1.57989558023194e-08
sample_989,0.996871687058249,0.0030830590466384,4.52172504458407e-05,3.66446667180808e-08
sample_990,0.00012974963307066,1.01197258088313e-05,0.999859562624292,5.68016828489715e-07
sample_991,0.996498888615728,3.09020195290328e-05,0.00189008938006005,0.00158011998468247
sample_992,1.07035389986336e-05,0.999857008641407,0.000132287772646742,4.69476726697524e-11
sample_993,0.000970992069229876,0.789241075496551,0.209787919773354,1.26608650892513e-08
sample_994,0.0108373609134795,0.988349167390781,0.000813466392448559,5.30329087786593e-09
sample_995,8.72179327880809e-05,1.65905389293368e-05,0.999896035814053,1.55714229147565e-07
sample_996,0.00453663600590483,7.74899944281506e-05,0.995363687793921,2.21862057455242e-05
sample_997,0.858360017977049,0.127437040765646,0.0142020514037603,8.89853545171216e-07
sample_998,0.747589209770201,0.0829577554764334,0.169447192663184,5.84209018182212e-06
sample_999,0.99385885946278,4.05174739990035e-05,0.00352960454899939,0.00257101851422191
sample_1000,0.0107018566146855,0.263058206186372,0.726239750091387,1.87107555967352e-07
sample_1001,0.721840103648764,0.266782018437012,0.0113773750126575,5.02901567563108e-07
sample_1002,0.00160262566842706,8.16844189804934e-08,0.000211569528548058,0.998185723118606
sample_1003,0.99995367202462,1.18508666204077e-05,2.96637080680397e-05,4.81340069203531e-06
sample_1004,0.00021509737780871,0.0221331439527229,0.977651747948599,1.07208692979211e-08
sample_1005,0.00641380634932842,0.981280257725768,0.0123059203064496,1.56184543805451e-08
sample_1006,0.937934576679756,0.0050686565685397,0.0569727467197011,2.40200320032053e-05
sample_1007,0.00172332398124045,6.22599013835065e-05,0.998209128359289,5.28775808660103e-06
sample_1008,1.53559967283104e-05,0.999371095076672,0.00061354883101864,9.55811433382883e-11
sample_1009,0.0137995491812671,0.725218321173115,0.260982012884248,1.16761369870992e-07
sample_1010,6.02606833100022e-05,0.993978474750797,0.00596126408537076,4.80522367934832e-10
sample_1011,0.00156735434672425,4.75880334650964e-08,5.79140805611166e-05,0.998374683984681
sample_1012,0.000110784180669889,0.999732979861884,0.000156235800760542,1.56685484405691e-10
sample_1013,0.0152130364005387,0.0135881544937132,0.971197834581682,9.7452406655062e-07
sample_1014,0.00116891945220167,0.000147041184091424,0.998682986873656,1.0524900505795e-06
sample_1015,0.971593743402454,0.0132088982233584,0.0151938147924793,3.54358170774331e-06
sample_1016,0.000441012559051769,0.993617273768893,0.00594171188362078,1.78843446327038e-09
sample_1017,0.000326827642132586,2.98188871108587e-05,0.999642598384208,7.55086548777073e-07
sample_1018,0.888264211900254,0.106390424089565,0.00534489417545402,4.69834727275357e-07
